case_id,group_id,status,stimulus_kind,temperature_celsius,v_init_mV,observable,n_samples,mae,rmse,max_abs,rel_mae_pct,error_message
ac_sine__026,ac_sine,ok,sine,35.0,-65.0,voltage,160,0.018040198604562584,0.01929501725564645,0.02499999991997015,0.028844297325734833,
ac_sine__026,ac_sine,ok,sine,35.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__026,ac_sine,ok,sine,35.0,-65.0,gates.n,160,6.309074172707328e-08,7.762767766896852e-08,1.3091372252723344e-07,0.12287688485489946,
ac_sine__027,ac_sine,ok,sine,35.0,-65.0,voltage,160,0.015913458440222426,0.017677669558640346,0.025000000095651842,0.024971326745446935,
ac_sine__027,ac_sine,ok,sine,35.0,-65.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__027,ac_sine,ok,sine,35.0,-65.0,gates.n,160,3.338476868453012e-08,3.88004857754494e-08,6.407199709934077e-08,0.06687534956169662,
ac_sine__028,ac_sine,ok,sine,35.0,-30.0,voltage,160,0.009020099304866802,0.00964750863060101,0.012499999963193176,0.03135060623746082,
ac_sine__028,ac_sine,ok,sine,35.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__028,ac_sine,ok,sine,35.0,-30.0,gates.n,160,9.900022326242848e-07,1.216086398842469e-06,2.056018075524864e-06,0.04291779101686546,
ac_sine__029,ac_sine,ok,sine,35.0,-30.0,voltage,160,0.007956729218813186,0.008838834778181082,0.012500000044020965,0.027097381113095124,
ac_sine__029,ac_sine,ok,sine,35.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__029,ac_sine,ok,sine,35.0,-30.0,gates.n,160,5.152936391534754e-07,6.118656498418102e-07,1.0317275157480273e-06,0.02249515874623944,
ac_sine__030,ac_sine,ok,sine,35.0,-30.0,voltage,160,0.018040198639987227,0.01929501729367276,0.024999999963974062,0.06549740216327193,
ac_sine__030,ac_sine,ok,sine,35.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__030,ac_sine,ok,sine,35.0,-30.0,gates.n,160,2.187360549383259e-06,2.7276834758635908e-06,4.830150677337733e-06,0.09061865147976253,
ac_sine__031,ac_sine,ok,sine,35.0,-30.0,voltage,160,0.01591345842217151,0.017677669542790174,0.025000000042833648,0.0553956224841576,
ac_sine__031,ac_sine,ok,sine,35.0,-30.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__031,ac_sine,ok,sine,35.0,-30.0,gates.n,160,1.0810573998757502e-06,1.2872864461485663e-06,2.1871635765657697e-06,0.0455173164037475,
ac_sine__032,ac_sine,ok,sine,35.0,0.0,voltage,160,0.009020099335196919,0.009647508663154189,0.012500000000875033,0.7343505190203078,
ac_sine__032,ac_sine,ok,sine,35.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__032,ac_sine,ok,sine,35.0,0.0,gates.n,160,1.6167794927862515e-05,2.011138648326065e-05,3.5540285049692755e-05,0.026934498809382538,
ac_sine__033,ac_sine,ok,sine,35.0,0.0,voltage,160,0.007956729203356236,0.008838834764598695,0.01250000000017537,1.250000733622795,
ac_sine__033,ac_sine,ok,sine,35.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__033,ac_sine,ok,sine,35.0,0.0,gates.n,160,8.023035115719808e-06,9.763346941287354e-06,1.6578414354803672e-05,0.013412089835219913,
ac_sine__034,ac_sine,ok,sine,35.0,0.0,voltage,160,0.018040198670393838,0.019295017326308377,0.025000000001750067,0.7343505190203078,
ac_sine__034,ac_sine,ok,sine,35.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__034,ac_sine,ok,sine,35.0,0.0,gates.n,160,3.5314971494976656e-05,4.451868724928705e-05,8.161706925452483e-05,0.05722973134168054,
ac_sine__035,ac_sine,ok,sine,35.0,0.0,voltage,160,0.01591345840671247,0.01767766952919739,0.02500000000035074,1.250000733622795,
ac_sine__035,ac_sine,ok,sine,35.0,0.0,current.ix,160,0.0,0.0,0.0,0.0,
ac_sine__035,ac_sine,ok,sine,35.0,0.0,gates.n,160,1.6716242416497114e-05,2.0412947919471748e-05,3.4940479237736966e-05,0.027312823633710775,
